1.7574313793871826e+18,0.016376018524169922,-0.0007481809705495835,0.0011277624405920505,-0.07028315961360931,-0.107917420566082,0.010949341580271721
1.7574313793873219e+18,0.016376018524169922,-0.0007481809705495835,0.0011277624405920505,-0.07028315961360931,-0.107917420566082,0.010949341580271721
1.7574313793963443e+18,0.016376018524169922,-0.0007481809705495835,0.0011277624405920505,-0.07028315961360931,-0.107917420566082,0.010949341580271721
1.7574313793965025e+18,0.016376018524169922,-0.0007481809705495835,0.0011277624405920505,-0.07028315961360931,-0.107917420566082,0.010949341580271721
1.7574313794416282e+18,0.016376018524169922,-0.0007481809705495835,0.0011277624405920505,-0.07028315961360931,-0.107917420566082,0.010949341580271721
1.757431379457908e+18,0.016376018524169922,-0.0007481809705495835,0.0011277624405920505,-0.07028315961360931,-0.107917420566082,0.010949341580271721
1.7574313794580209e+18,0.016376018524169922,-0.0007481809705495835,0.0011277624405920505,-0.07028315961360931,-0.107917420566082,0.010949341580271721
1.7574313794662797e+18,0.016376018524169922,-0.0007481809705495835,0.0011277624405920505,-0.07028315961360931,-0.107917420566082,0.010949341580271721
1.7574313794872417e+18,0.016376018524169922,-0.0007481809705495835,0.0011277624405920505,-0.07028315961360931,-0.107917420566082,0.010949341580271721
1.7574313794874097e+18,0.016376018524169922,-0.0007481809705495835,0.0011277624405920505,-0.07028315961360931,-0.107917420566082,0.010949341580271721
1.7574313794969418e+18,0.016376018524169922,-0.0007481809705495835,0.0011277624405920505,-0.07028315961360931,-0.107917420566082,0.010949341580271721
1.757431379497373e+18,0.016376018524169922,-0.0007481809705495835,0.0011277624405920505,-0.07028315961360931,-0.107917420566082,0.010949341580271721
1.7574313795416911e+18,0.016376018524169922,-0.0007481809705495835,0.0011277624405920505,-0.07028315961360931,-0.107917420566082,0.010949341580271721
1.75743137955789e+18,0.016376018524169922,-0.0007481809705495835,0.0011277624405920505,-0.07028315961360931,-0.107917420566082,0.010949341580271721
1.7574313795584108e+18,0.016376018524169922,-0.0007481809705495835,0.0011277624405920505,-0.07028315961360931,-0.107917420566082,0.010949341580271721
1.7574313795664023e+18,0.016376018524169922,-0.0007481809705495835,0.0011277624405920505,-0.07028315961360931,-0.107917420566082,0.010949341580271721
1.7574313795880486e+18,0.01685173064470291,-0.0012967133894562723,0.002074386551976204,-0.07200007140636444,-0.09651821106672287,0.0028002713806927204
1.7574313795882604e+18,0.01685173064470291,-0.0012967133894562723,0.002074386551976204,-0.07200007140636444,-0.09651821106672287,0.0028002713806927204
1.757431379597557e+18,0.01685173064470291,-0.0012967133894562723,0.002074386551976204,-0.07200007140636444,-0.09651821106672287,0.0028002713806927204
1.7574313795976095e+18,0.01685173064470291,-0.0012967133894562723,0.002074386551976204,-0.07200007140636444,-0.09651821106672287,0.0028002713806927204
1.757431379641544e+18,0.01685173064470291,-0.0012967133894562723,0.002074386551976204,-0.07200007140636444,-0.09651821106672287,0.0028002713806927204
1.7574313796580308e+18,0.01685173064470291,-0.0012967133894562723,0.002074386551976204,-0.07200007140636444,-0.09651821106672287,0.0028002713806927204
1.757431379658197e+18,0.01685173064470291,-0.0012967133894562723,0.002074386551976204,-0.07200007140636444,-0.09651821106672287,0.0028002713806927204
1.7574313796660306e+18,0.01685173064470291,-0.0012967133894562723,0.002074386551976204,-0.07200007140636444,-0.09651821106672287,0.0028002713806927204
1.7574313796871762e+18,0.01685173064470291,-0.0012967133894562723,0.002074386551976204,-0.07200007140636444,-0.09651821106672287,0.0028002713806927204
1.7574313796873247e+18,0.01685173064470291,-0.0012967133894562723,0.002074386551976204,-0.07200007140636444,-0.09651821106672287,0.0028002713806927204
1.7574313796991898e+18,0.01685173064470291,-0.0012967133894562723,0.002074386551976204,-0.07200007140636444,-0.09651821106672287,0.0028002713806927204
1.757431379699269e+18,0.01685173064470291,-0.0012967133894562723,0.002074386551976204,-0.07200007140636444,-0.09651821106672287,0.0028002713806927204
1.7574313797417032e+18,0.01685173064470291,-0.0012967133894562723,0.002074386551976204,-0.07200007140636444,-0.09651821106672287,0.0028002713806927204
1.7574313797578647e+18,0.01685173064470291,-0.0012967133894562723,0.002074386551976204,-0.07200007140636444,-0.09651821106672287,0.0028002713806927204
1.7574313797580705e+18,0.01685173064470291,-0.0012967133894562723,0.002074386551976204,-0.07200007140636444,-0.09651821106672287,0.0028002713806927204
1.757431379766308e+18,0.01685173064470291,-0.0012967133894562723,0.002074386551976204,-0.07200007140636444,-0.09651821106672287,0.0028002713806927204
1.7574313797882394e+18,0.017367954552173614,-0.0010849163867533208,0.0024242084473371506,-0.07144203782081604,-0.09250901639461517,0.0009361922857351601
1.757431379789851e+18,0.017367954552173614,-0.0010849163867533208,0.0024242084473371506,-0.07144203782081604,-0.09250901639461517,0.0009361922857351601
1.7574313797976847e+18,0.017367954552173614,-0.0010849163867533208,0.0024242084473371506,-0.07144203782081604,-0.09250901639461517,0.0009361922857351601
1.7574313797977618e+18,0.017367954552173614,-0.0010849163867533208,0.0024242084473371506,-0.07144203782081604,-0.09250901639461517,0.0009361922857351601
1.7574313798415716e+18,0.017367954552173614,-0.0010849163867533208,0.0024242084473371506,-0.07144203782081604,-0.09250901639461517,0.0009361922857351601
1.7574313798582272e+18,0.017367954552173614,-0.0010849163867533208,0.0024242084473371506,-0.07144203782081604,-0.09250901639461517,0.0009361922857351601
1.7574313798584366e+18,0.017367954552173614,-0.0010849163867533208,0.0024242084473371506,-0.07144203782081604,-0.09250901639461517,0.0009361922857351601
1.7574313798666286e+18,0.017367954552173614,-0.0010849163867533208,0.0024242084473371506,-0.07144203782081604,-0.09250901639461517,0.0009361922857351601
1.757431379887161e+18,0.017367954552173614,-0.0010849163867533208,0.0024242084473371506,-0.07144203782081604,-0.09250901639461517,0.0009361922857351601
1.7574313798873298e+18,0.017367954552173614,-0.0010849163867533208,0.0024242084473371506,-0.07144203782081604,-0.09250901639461517,0.0009361922857351601
1.7574313798969892e+18,0.017367954552173614,-0.0010849163867533208,0.0024242084473371506,-0.07144203782081604,-0.09250901639461517,0.0009361922857351601
1.7574313798973169e+18,0.017367954552173614,-0.0010849163867533208,0.0024242084473371506,-0.07144203782081604,-0.09250901639461517,0.0009361922857351601
1.7574313799415923e+18,0.017367954552173614,-0.0010849163867533208,0.0024242084473371506,-0.07144203782081604,-0.09250901639461517,0.0009361922857351601
1.7574313799582986e+18,0.017367954552173614,-0.0010849163867533208,0.0024242084473371506,-0.07144203782081604,-0.09250901639461517,0.0009361922857351601
1.7574313799584105e+18,0.017367954552173614,-0.0010849163867533208,0.0024242084473371506,-0.07144203782081604,-0.09250901639461517,0.0009361922857351601
1.7574313799659986e+18,0.017367954552173614,-0.0010849163867533208,0.0024242084473371506,-0.07144203782081604,-0.09250901639461517,0.0009361922857351601
1.7574313799871788e+18,0.017367954552173614,-0.0010849163867533208,0.0024242084473371506,-0.07144203782081604,-0.09250901639461517,0.0009361922857351601
1.7574313799883228e+18,0.01811295747756958,-0.0016168285161256791,0.0059084478765726095,-0.06971601396799088,-0.0796617716550827,-0.012433475814759731
1.7574313799965407e+18,0.01811295747756958,-0.0016168285161256791,0.0059084478765726095,-0.06971601396799088,-0.0796617716550827,-0.012433475814759731
1.7574313799967012e+18,0.01811295747756958,-0.0016168285161256791,0.0059084478765726095,-0.06971601396799088,-0.0796617716550827,-0.012433475814759731
1.7574313800416335e+18,0.01811295747756958,-0.0016168285161256791,0.0059084478765726095,-0.06971601396799088,-0.0796617716550827,-0.012433475814759731
1.7574313800579425e+18,0.01811295747756958,-0.0016168285161256791,0.0059084478765726095,-0.06971601396799088,-0.0796617716550827,-0.012433475814759731
1.7574313800581174e+18,0.01811295747756958,-0.0016168285161256791,0.0059084478765726095,-0.06971601396799088,-0.0796617716550827,-0.012433475814759731
1.7574313800659476e+18,0.01811295747756958,-0.0016168285161256791,0.0059084478765726095,-0.06971601396799088,-0.0796617716550827,-0.012433475814759731
1.7574313800872742e+18,0.01811295747756958,-0.0016168285161256791,0.0059084478765726095,-0.06971601396799088,-0.0796617716550827,-0.012433475814759731
1.757431380087485e+18,0.01811295747756958,-0.0016168285161256791,0.0059084478765726095,-0.06971601396799088,-0.0796617716550827,-0.012433475814759731
1.7574313800963694e+18,0.01811295747756958,-0.0016168285161256791,0.0059084478765726095,-0.06971601396799088,-0.0796617716550827,-0.012433475814759731
1.7574313800965235e+18,0.01811295747756958,-0.0016168285161256791,0.0059084478765726095,-0.06971601396799088,-0.0796617716550827,-0.012433475814759731
1.7574313801416602e+18,0.01811295747756958,-0.0016168285161256791,0.0059084478765726095,-0.06971601396799088,-0.0796617716550827,-0.012433475814759731
1.7574313801577467e+18,0.01811295747756958,-0.0016168285161256791,0.0059084478765726095,-0.06971601396799088,-0.0796617716550827,-0.012433475814759731
1.7574313801578624e+18,0.01811295747756958,-0.0016168285161256791,0.0059084478765726095,-0.06971601396799088,-0.0796617716550827,-0.012433475814759731
1.7574313801665836e+18,0.01811295747756958,-0.0016168285161256791,0.0059084478765726095,-0.06971601396799088,-0.0796617716550827,-0.012433475814759731
1.7574313801870574e+18,0.01811295747756958,-0.0016168285161256791,0.0059084478765726095,-0.06971601396799088,-0.0796617716550827,-0.012433475814759731
1.7574313801872614e+18,0.01811295747756958,-0.0016168285161256791,0.0059084478765726095,-0.06971601396799088,-0.0796617716550827,-0.012433475814759731
1.7574313801981002e+18,0.017971962690353394,-0.0012645007111132145,0.008420120924711227,-0.05800031125545502,-0.07011166214942932,-0.01714656502008438
1.7574313801985498e+18,0.017971962690353394,-0.0012645007111132145,0.008420120924711227,-0.05800031125545502,-0.07011166214942932,-0.01714656502008438
1.7574313802416653e+18,0.017971962690353394,-0.0012645007111132145,0.008420120924711227,-0.05800031125545502,-0.07011166214942932,-0.01714656502008438
1.7574313802577357e+18,0.017971962690353394,-0.0012645007111132145,0.008420120924711227,-0.05800031125545502,-0.07011166214942932,-0.01714656502008438
1.7574313802578668e+18,0.017971962690353394,-0.0012645007111132145,0.008420120924711227,-0.05800031125545502,-0.07011166214942932,-0.01714656502008438
1.7574313802657981e+18,0.017971962690353394,-0.0012645007111132145,0.008420120924711227,-0.05800031125545502,-0.07011166214942932,-0.01714656502008438
1.7574313802870935e+18,0.017971962690353394,-0.0012645007111132145,0.008420120924711227,-0.05800031125545502,-0.07011166214942932,-0.01714656502008438
1.7574313802872858e+18,0.017971962690353394,-0.0012645007111132145,0.008420120924711227,-0.05800031125545502,-0.07011166214942932,-0.01714656502008438
1.7574313802964995e+18,0.017971962690353394,-0.0012645007111132145,0.008420120924711227,-0.05800031125545502,-0.07011166214942932,-0.01714656502008438
1.7574313802967393e+18,0.017971962690353394,-0.0012645007111132145,0.008420120924711227,-0.05800031125545502,-0.07011166214942932,-0.01714656502008438
1.7574313803416146e+18,0.017971962690353394,-0.0012645007111132145,0.008420120924711227,-0.05800031125545502,-0.07011166214942932,-0.01714656502008438
1.7574313803577503e+18,0.017971962690353394,-0.0012645007111132145,0.008420120924711227,-0.05800031125545502,-0.07011166214942932,-0.01714656502008438
1.75743138035791e+18,0.017971962690353394,-0.0012645007111132145,0.008420120924711227,-0.05800031125545502,-0.07011166214942932,-0.01714656502008438
1.757431380366457e+18,0.017971962690353394,-0.0012645007111132145,0.008420120924711227,-0.05800031125545502,-0.07011166214942932,-0.01714656502008438
1.7574313803871447e+18,0.017971962690353394,-0.0012645007111132145,0.008420120924711227,-0.05800031125545502,-0.07011166214942932,-0.01714656502008438
1.7574313803873364e+18,0.017971962690353394,-0.0012645007111132145,0.008420120924711227,-0.05800031125545502,-0.07011166214942932,-0.01714656502008438
1.7574313803984924e+18,0.01707940250635147,-0.0032708585262298585,0.01188582181930542,-0.04664720222353935,-0.06667260080575943,-0.0070796869695186615
1.7574313803989102e+18,0.01707940250635147,-0.0032708585262298585,0.01188582181930542,-0.04664720222353935,-0.06667260080575943,-0.0070796869695186615
1.7574313804415634e+18,0.01707940250635147,-0.0032708585262298585,0.01188582181930542,-0.04664720222353935,-0.06667260080575943,-0.0070796869695186615
1.7574313804580895e+18,0.01707940250635147,-0.0032708585262298585,0.01188582181930542,-0.04664720222353935,-0.06667260080575943,-0.0070796869695186615
1.7574313804582858e+18,0.01707940250635147,-0.0032708585262298585,0.01188582181930542,-0.04664720222353935,-0.06667260080575943,-0.0070796869695186615
1.7574313804663247e+18,0.01707940250635147,-0.0032708585262298585,0.01188582181930542,-0.04664720222353935,-0.06667260080575943,-0.0070796869695186615
1.757431380487234e+18,0.01707940250635147,-0.0032708585262298585,0.01188582181930542,-0.04664720222353935,-0.06667260080575943,-0.0070796869695186615
1.7574313804873746e+18,0.01707940250635147,-0.0032708585262298585,0.01188582181930542,-0.04664720222353935,-0.06667260080575943,-0.0070796869695186615
1.7574313804964536e+18,0.01707940250635147,-0.0032708585262298585,0.01188582181930542,-0.04664720222353935,-0.06667260080575943,-0.0070796869695186615
1.7574313804966446e+18,0.01707940250635147,-0.0032708585262298585,0.01188582181930542,-0.04664720222353935,-0.06667260080575943,-0.0070796869695186615
1.757431380541548e+18,0.01707940250635147,-0.0032708585262298585,0.01188582181930542,-0.04664720222353935,-0.06667260080575943,-0.0070796869695186615
1.757431380558008e+18,0.01707940250635147,-0.0032708585262298585,0.01188582181930542,-0.04664720222353935,-0.06667260080575943,-0.0070796869695186615
1.7574313805582067e+18,0.01707940250635147,-0.0032708585262298585,0.01188582181930542,-0.04664720222353935,-0.06667260080575943,-0.0070796869695186615
1.7574313805660447e+18,0.01707940250635147,-0.0032708585262298585,0.01188582181930542,-0.04664720222353935,-0.06667260080575943,-0.0070796869695186615
1.7574313805873946e+18,0.01707940250635147,-0.0032708585262298585,0.01188582181930542,-0.04664720222353935,-0.06667260080575943,-0.0070796869695186615
